"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_2130.gene"	514.558092757972	-0.534137805721948	0.118436113276253	-4.50992345954538	6.48510200152229e-06	2.34820033257735e-05
"Saci_2131.gene"	674.938162524124	-0.788635151847081	0.124496841737679	-6.33457958322165	2.3798930601854e-10	1.71228669525028e-09
"Saci_2132.gene"	975.030945739386	-1.3277828717015	0.210422733882784	-6.31007328533782	2.7890336879621e-10	2.00016137622136e-09
"Saci_2133.gene"	228.00583320998	0.267210261443349	0.235676138786831	1.13380278045475	0.256877284438004	0.336033094636728
"Saci_2134.gene"	1178.03840983112	0.473297563603918	0.176663813591329	2.67908607870756	0.00738234132110648	0.0149673086620055
"Saci_2135.gene"	526.52128720053	-1.0417182238312	0.369561062592612	-2.81879864865403	0.00482037455134983	0.0101927003872054
"Saci_2136.gene"	644.04812868159	-1.25789743310841	0.241601441941436	-5.20649803660244	1.92437729483636e-07	8.88420851116119e-07
"Saci_2137.gene"	755.332387692333	-0.912678943004903	0.205162142218144	-4.4485738603493	8.64423243241117e-06	3.0698107484332e-05
"Saci_2138.gene"	1012.74654299016	-0.475287428176535	0.26698288183777	-1.78021686223816	0.0750404768371095	0.116940714958534
"Saci_2139.gene"	5085.5561692814	-2.5438896325516	0.671156930409626	-3.79030524351286	0.000150462268186927	0.000429670600904937
"Saci_2140.gene"	679.982237362271	-2.89443018739929	0.352015601960586	-8.22244858261529	1.9938979472127e-16	2.58390517603704e-15
"Saci_2141.gene"	429.958308113117	-1.47957519389814	0.137819393046124	-10.7356095626032	6.92603624139049e-27	2.19258518727448e-25
"Saci_2142.gene"	128.987871253646	-1.11323100832591	0.278820983231668	-3.9926371230136	6.53425242469765e-05	0.000198354840727808
"Saci_2143.gene"	856.921482601377	0.890176445484497	0.299206596245067	2.97512306431705	0.00292871029976773	0.00652263520028673
"Saci_2144.gene"	206.140560390973	0.552650864770917	0.452058653658647	1.22252026434655	0.221510945465027	0.296955992226558
"Saci_2145.gene"	712.836849158301	1.2127053418824	0.662191097225901	1.83135253095784	0.0670479416198703	0.105975919136685
"Saci_2146.gene"	1121.35067094143	1.80646308604656	0.631784128552103	2.85930431678703	0.00424571271830397	0.00911676296876124
"Saci_2147.gene"	2600.85868451356	2.0030303763146	0.630085974928216	3.17897946632251	0.00147794560580844	0.00351031882365649
"Saci_2148.gene"	4498.20969436964	-2.69571398355912	0.247822555471885	-10.8775973939343	1.47396828096597e-27	4.87509509047849e-26
"Saci_2149.gene"	240.800800228124	-1.98997810361043	0.452816189635447	-4.39467083809994	1.10940727824429e-05	3.87156933636117e-05
"Saci_2150.gene"	1099.19660301353	-2.09572696867664	0.175058055772353	-11.9716111288357	5.00472465634865e-33	2.91854469433385e-31
"Saci_2151.gene"	73.3726617695346	-0.239179477618063	0.268097918324419	-0.892134780877476	0.372320694348662	0.460928859595886
"Saci_2152.gene"	3368.39709161057	-0.392813375676159	0.170206968158677	-2.30785719248554	0.0210070806667537	0.0381258728562868
"Saci_2153.gene"	562.187981634652	0.771277864847932	0.210422164565241	3.66538319022377	0.000246968517185268	0.000683248731688582
"Saci_2154.gene"	1784.73829867354	0.0942018627759084	0.15212510540363	0.619239424853412	0.535758643249885	0.624206705279571
"Saci_2155.gene"	1309.94816842443	-2.30165578917228	0.203556033851798	-11.3072344043018	1.20838477301289e-29	4.69786080174836e-28
"Saci_2158.gene"	331.541782468705	-0.0356960436588899	0.150275930977502	-0.237536666229231	0.812240477474868	0.854259562451024
"Saci_2160.gene"	973.07017766977	-0.678051253312504	0.227580670429017	-2.97938859233649	0.00288824237291872	0.00643897897222121
"Saci_2161.gene"	276.629942456139	-0.0208522164308832	0.176483031190872	-0.118154228710696	0.90594545603414	0.926858324363645
"Saci_2162.gene"	769.315535232514	0.711586344111529	0.201665970421355	3.52853950830059	0.000417859566872503	0.00110630442077595
"Saci_2163.gene"	1424.67533476015	-0.0624539126906404	0.193247882165584	-0.323180321516418	0.746558683101588	0.805832460668836
"Saci_2164.gene"	161.327129591922	1.23363760515242	0.179391433246786	6.87679217911888	6.12153109086641e-12	5.11898599900376e-11
"Saci_2165.gene"	150.881723875594	1.32601035334481	0.25937510797534	5.11232694492364	3.18214458722352e-07	1.40751145814118e-06
"Saci_2166.gene"	40.3484637210078	4.21069250834252	0.62012364942193	6.7900853519579	1.12067224090498e-11	8.99786118059939e-11
"Saci_2167.gene"	3094.50449396616	-2.2179284816364	0.255991566523948	-8.66406855410572	4.55219408893663e-18	6.9093576034819e-17
"Saci_2168.gene"	1458.36042625799	-1.30975157771955	0.154141866775898	-8.49705278075918	1.94465026177847e-17	2.81656534647129e-16
"Saci_2169.gene"	1132.01632798924	0.0708152972457351	0.223876482688669	0.316314140705049	0.751764079034277	0.809086546449713
"Saci_2170.gene"	596.775841132695	0.814906735511219	0.162310505618709	5.02066537470813	5.14927962636062e-07	2.21139605659208e-06
"Saci_2171.gene"	1906.30882789561	0.0395408198650008	0.2361736090849	0.167422685448257	0.867037476683046	0.89824920445518
"Saci_2172.gene"	418.313107934519	0.181644937167176	0.218638343833313	0.830800919831611	0.40608610295008	0.495494953355371
"Saci_2175.gene"	2592.24089341986	-1.60292403962198	0.415873856835556	-3.85435153779288	0.000116036769651086	0.000339679632162227
"Saci_2176.gene"	793.256579320919	0.295829619029678	0.243048084149882	1.21716499047673	0.223541447475139	0.298980201218568
"Saci_2177.gene"	943.481486872218	0.849325041106273	0.344212255599883	2.46744567425728	0.0136080868613311	0.0259068045401286
"Saci_2180.gene"	160.570981546341	-0.782385289451153	0.22886925881301	-3.41848133519047	0.000629716366260776	0.0015893524688313
"Saci_2181.gene"	205.37332705808	-0.282221461923491	0.185451393468752	-1.52180825738063	0.128057131863598	0.185458593984186
"Saci_2182.gene"	425.863586028552	-0.958920844643047	0.168227661790263	-5.70013774452012	1.19710660403139e-08	6.69896018821605e-08
"Saci_2183.gene"	323.884645641775	0.798606534712237	0.382886331837727	2.08575357307531	0.0370009508760209	0.0628474723042482
"Saci_2184.gene"	623.817834335183	1.02951037509815	0.365080711423883	2.8199528018965	0.00480307135017168	0.0101658129054255
"Saci_2185.gene"	233.753427616181	0.249642861540555	0.148385854042194	1.6823898959369	0.092493259391552	0.140579604123237
"Saci_2186.gene"	1004.54903364994	-0.193874774494174	0.0997143416356646	-1.94430180567758	0.0518590670437648	0.0841902509662877
"Saci_2187.gene"	176.290947114728	0.911457076212903	0.179750171429446	5.07068821667668	3.96379685003695e-07	1.72908933458305e-06
"Saci_2188.gene"	2879.4579043162	-3.84710349862744	0.300597658425565	-12.7981818580269	1.67834766857087e-37	1.16225576048533e-35
"Saci_2189.gene"	1222.49694174317	-1.05281056656654	0.215794811815966	-4.8787575461471	1.06756197718545e-06	4.40543266562934e-06
"Saci_2190.gene"	1745.67799822267	-0.559636847253097	0.163266090697483	-3.42775921725261	0.00060858497973249	0.00154658751730183
"Saci_2191.gene"	5669.03884986864	1.78138475919883	0.397905031043461	4.47690936334066	7.573138132674e-06	2.71554597119832e-05
"Saci_2192.gene"	153.546937543462	0.067774476844446	0.212972176686661	0.318231601417871	0.750309263317413	0.808699089256511
"Saci_2193.gene"	59.3040221299971	0.103866310604665	0.419676301122693	0.247491484095738	0.80452788125915	0.849372932286935
"Saci_2194.gene"	362.473405449903	1.90179022277033	0.231988051987886	8.19779383668275	2.44838784447789e-16	3.10035855049314e-15
"Saci_2195.gene"	266.255486430716	0.101471291068346	0.325582225936104	0.3116610274919	0.755298149229237	0.811313959618027
"Saci_2196.gene"	675.904513452727	-0.303256022536651	0.200864528031551	-1.50975398946008	0.131106209339174	0.189394628354374
"Saci_2197.gene"	514.489607120621	0.313690029454589	0.242636434409641	1.29283975927947	0.196066485993938	0.266899698395548
"Saci_2198.gene"	2645.16373582898	0.241698820486445	0.28545318905534	0.846719636541132	0.3971514108928	0.486236202507428
"Saci_2199.gene"	637.039132944869	0.169175515177246	0.27798734915928	0.608572712711154	0.542807695957626	0.630100499864903
"Saci_2200.gene"	61.8626008772021	1.31881719399382	0.346992869188385	3.80070402333779	0.000144285562367806	0.000414166847418468
"Saci_2201.gene"	156.947385599317	1.83287916886449	0.49444680051535	3.70692896981865	0.000209787750755333	0.000587769497928086
"Saci_2202.gene"	54.6364681175547	1.88421623889963	0.651578493571004	2.89177168597616	0.00383076218901755	0.00835528445951072
"Saci_2203.gene"	117.317864779266	0.752500185385708	0.525686453995686	1.43146200490052	0.152297848835983	0.214963078357031
"Saci_2204.gene"	37.5085867021452	0.695610263000795	0.472701725724161	1.47156277446448	0.14113898417416	0.201750667044546
"Saci_2205.gene"	2074.4391698825	0.0111776553934179	0.319294166728334	0.0350073899186772	0.972073848183607	0.979588743781206
"Saci_2206.gene"	367.550778353071	-2.83228638037622	0.190331963955363	-14.880771056618	4.39406059722511e-50	7.49018329496219e-48
"Saci_2207.gene"	1316.4981301597	-2.18414653755235	0.294832394148595	-7.4080955176572	1.28126012186584e-13	1.29057837729759e-12
"Saci_2208.gene"	1605.17657438271	-2.48045417868203	0.34884179416325	-7.11054185646467	1.1558823999685e-12	1.07623336064294e-11
"Saci_2209.gene"	3356.70414663511	-2.85292753087414	0.321117625952186	-8.8843691541832	6.4284497924286e-19	1.10429804186215e-17
"Saci_2210.gene"	1230.04632593261	-3.02349125322527	0.355395147787998	-8.50740723964204	1.77865930106762e-17	2.59309803366173e-16
"Saci_2211.gene"	3755.85188158106	-3.99994570593777	0.311928842733153	-12.8232633792048	1.214779619851e-37	8.68371495996716e-36
"Saci_2212.gene"	8489.10116166788	-5.72838888223142	0.368826648547021	-15.5313855568685	2.12733228001798e-54	3.92847361043321e-52
"Saci_2213.gene"	1259.25494525514	-1.81523117660313	0.325419028932157	-5.57813469777629	2.43111377191375e-08	1.28372091855266e-07
"Saci_2214.gene"	2839.1872686117	-0.91719732211972	0.358991131758312	-2.5549303060144	0.0106209061314176	0.0206455508659836
"Saci_2215.gene"	13753.6831354684	-3.89186632977042	0.528171470479093	-7.36856598149876	1.72473165562377e-13	1.70625238788494e-12
"Saci_2216.gene"	197.385282941123	-1.04373629582397	0.347060670125698	-3.00735976636577	0.00263527680224552	0.00592870395307215
"Saci_2217.gene"	3279.264995661	-0.849826503898228	0.301125615378972	-2.82216610110936	0.00477004646441868	0.0101179858906824
"Saci_2218.gene"	1651.54830017524	0.72944411805992	0.352911519299206	2.06693201601471	0.0387405604157086	0.0652348646513756
"Saci_2219.gene"	23048.6925053735	-3.09330923292176	0.360581906463416	-8.57865904382419	9.59855311313674e-18	1.43718876342642e-16
"Saci_2220.gene"	2897.16745630664	-2.42804113318872	0.312623484895466	-7.76666261653568	8.05811059877107e-15	8.83998667667163e-14
"Saci_2221.gene"	1357.0382669812	-1.6940971263754	0.331061047781571	-5.11717442365234	3.10146784192293e-07	1.38565579389137e-06
"Saci_2222.gene"	0	NA	NA	NA	NA	NA
"Saci_2223.gene"	571.320388877259	-1.51570014306861	0.289980104191766	-5.22691081615125	1.72365587317141e-07	8.02441473728537e-07
"Saci_2224.gene"	7208.37173729337	-1.78139780184592	0.369001479107226	-4.82761696824602	1.38176532621242e-06	5.60804388807092e-06
"Saci_2225.gene"	6559.14577470143	-1.66803910399628	0.415532446215122	-4.01422107753466	5.9642425413481e-05	0.000182300158229343
"Saci_2226.gene"	4593.68442240181	0.0109241320248641	0.231050865155828	0.0472802039390614	0.962289905403943	0.971939120499152
"Saci_2227.gene"	806.276458959997	-0.406998155557708	0.242487532186971	-1.67842920370805	0.0932633404700819	0.141652887239
"Saci_2228.gene"	1355.35048866944	-1.40185078919716	0.205488984612261	-6.8220240215909	8.97666510224284e-12	7.28716169119371e-11
"Saci_2229.gene"	4931.7036170093	-1.97712493922668	0.200698429061112	-9.85122279469684	6.77150561003299e-23	1.56308921164928e-21
"Saci_2230.gene"	1147.97676550269	-2.3453602854793	0.285573281435906	-8.21281414593995	2.16063843596093e-16	2.76761547635227e-15
"Saci_2231.gene"	1268.35667774943	-2.59406122845156	0.132784596587632	-19.5358595433138	5.44219525442725e-85	6.02995234190539e-82
"Saci_2232.gene"	3025.00592374449	-2.7534320105274	0.171593969844506	-16.0462049629278	6.07679873935849e-58	1.34661860064184e-55
"Saci_2233.gene"	4182.54364253868	-2.53721973072538	0.116700685754994	-21.7412581109602	8.35763109897674e-105	1.85205105153325e-101
"Saci_2234.gene"	499.033733768562	-3.60550761913523	0.453127663547613	-7.95693555963259	1.76352499192713e-15	2.03701323125979e-14
"Saci_2235.gene"	7437.00050274083	-4.6517970081872	0.335358639623855	-13.8711112777794	9.47966435484217e-44	1.05034681051651e-41
"Saci_2236.gene"	267.350039357229	0.94642565879145	0.207802669131171	4.55444418855871	5.25242670087238e-06	1.95520601706226e-05
"Saci_2237.gene"	3208.8173037195	-0.654278883208608	0.284039256871431	-2.30348047806914	0.021251824305906	0.0384755250505619
"Saci_2238.gene"	1348.25225737274	-0.809396799740726	0.195660615726462	-4.13673848840526	3.52277198816791e-05	0.000111680439567669
"Saci_2239.gene"	550.241114625926	0.728496060845302	0.269551560169485	2.70262231235927	0.00687948680167441	0.0140765861057345
"Saci_2240.gene"	540.290512738367	-0.799958016363329	0.298646655822335	-2.67861032684466	0.00739283729012793	0.0149748879661092
"Saci_2241.gene"	1797.4573837042	-0.103572195504396	0.184969065212619	-0.559943336391636	0.575518088081252	0.658168739223123
"Saci_2242.gene"	766.900998245248	-0.855599263396331	0.288408704899411	-2.96662080187469	0.00301092053206206	0.00668557104113178
"Saci_2243.gene"	432.72517509889	-1.24132512589868	0.177151795264231	-7.00712698986302	2.43261460723657e-12	2.13915633715724e-11
"Saci_2244.gene"	2380.53147502826	-0.764284485959699	0.232613385790268	-3.28564275595388	0.00101749967981523	0.00249698703263626
"Saci_2245.gene"	441.798604196952	-0.808659586147012	0.224788638473987	-3.59742196775035	0.00032138686868512	0.000868528415861251
"Saci_2246.gene"	678.03265864772	0.046603962071599	0.20319626958611	0.229354417610749	0.818593461351598	0.858496502771009
"Saci_2247.gene"	2020.2658770272	-0.0430432213340272	0.15065362464301	-0.285709828993646	0.775100375928154	0.826574799353604
"Saci_2248.gene"	106.96462202372	0.202565185266119	0.425285356904849	0.476304161376147	0.633857701145703	0.704781066602548
"Saci_2249.gene"	2102.70967498244	-0.146452350304073	0.23285015760996	-0.628955341097047	0.529378293822763	0.618072865706661
"Saci_2250.gene"	3242.56449263285	-0.161920544209939	0.231904188638742	-0.698221731829853	0.485038537803414	0.575060883619946
"Saci_2251.gene"	724.123150296184	-0.249290759596902	0.223633963770116	-1.11472674093976	0.264967538179127	0.34539297917938
"Saci_2252.gene"	3130.24241332444	-0.0210197329429804	0.316154408319341	-0.0664856550782263	0.946991178028619	0.960754375836537
"Saci_2253.gene"	1574.74829757033	0.637773347540332	0.221660527984466	2.87725267705321	0.00401154234971927	0.00868971441542317
"Saci_2254.gene"	826.11878015991	0.32497504597195	0.167754032560914	1.93721152934995	0.0527194914938462	0.0854618823338428
"Saci_2255.gene"	1834.47570094605	0.00945129153679548	0.182163393302003	0.0518835939838168	0.958621446772081	0.969888886236914
"Saci_2256.gene"	195.271581637363	-0.0447242850599	0.220885013993644	-0.20247767945537	0.83954330624035	0.876320285741222
"Saci_2257.gene"	400.815277258781	-1.58063997768182	0.194104855106063	-8.14322741601763	3.84878391077098e-16	4.73828063681583e-15
"Saci_2258.gene"	1376.39786799047	-1.66147417189581	0.172372813799885	-9.63884115638264	5.48031341188731e-22	1.20241331888538e-20
"Saci_2259.gene"	1579.73381794732	-1.58972420374246	0.257155198273907	-6.18196409955195	6.33089252830492e-10	4.3300178526925e-09
"Saci_2260.gene"	8043.65649391633	-2.14028008586348	0.211391754228742	-10.1247094224287	4.29251815773638e-24	1.10607212064463e-22
"Saci_2261.gene"	6146.66423012309	-2.12364338204548	0.165286303315727	-12.8482719949815	8.79530096743302e-38	6.49679564794386e-36
"Saci_2262.gene"	1989.96175518435	-1.18318372910767	0.151673759197456	-7.80084660239315	6.14932251221352e-15	6.81344934353258e-14
"Saci_2263.gene"	26152.4607918552	-1.87872347887602	0.167912857672151	-11.1886814680042	4.63271301039708e-29	1.74001559848135e-27
"Saci_2264.gene"	238.231506234658	-2.19759444195019	0.242064184253138	-9.07856091445587	1.10019821887412e-19	2.04877248153366e-18
"Saci_2265.gene"	974.254265602627	-1.1295103112221	0.229933086089871	-4.91234354494169	8.99941886146297e-07	3.75568967928474e-06
"Saci_2266.gene"	1070.46095879874	-0.745628744793243	0.367737891427287	-2.02760923520626	0.0426001457058824	0.0708723144776543
"Saci_2267.gene"	387.99788714058	2.91750024089481	0.218510489561234	13.3517628684697	1.15678566756737e-40	1.0680987663872e-38
"Saci_2268.gene"	2007.57010668763	0.515421007213694	0.143523926468933	3.59118524621233	0.000329177552861227	0.000885263904296699
"Saci_2269.gene"	3909.09687112576	-0.835273747411443	0.155148682224953	-5.38369862658817	7.29706413782436e-08	3.55391079767446e-07
"Saci_2270.gene"	1445.78361056901	-1.17447559271185	0.316429417479287	-3.71165109131717	0.000205911696530793	0.000578327401156194
"Saci_2271.gene"	12631.111052783	-1.03615352824424	0.262964185542853	-3.94028383030656	8.13852596979042e-05	0.000243386957477133
"Saci_2272.gene"	4331.3978565144	0.854908681236806	0.300356074512495	2.84631726734477	0.00442281050530274	0.00946951505289938
